line_no,split_role,difficulty_bucket,dataset,split,sample_id,difficulty_score,raw_text,segmented_text,selection_tags,difficulty_signals,review_flags,notes
195,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_113,65.63,若腹中有积聚寒热者，食熊肉永不除差,若 腹中 有 积聚 寒热 者 ， 食熊肉 永不 除差,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.50; punct_ratio=0.06,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
196,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_126,65.52,细切如豆，面拌，醋浆水煮二十余沸,细切 如豆 ， 面拌 ， 醋 浆水 煮 二十余 沸,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.40; punct_ratio=0.12,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
197,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_391,64.37,其色黑者不堪，其状黄散者,其色 黑者 不堪 ， 其状 黄散者,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.50; punct_ratio=0.08,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
198,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_378,64.06,孟诜食经方∶鱼骨哽方,孟诜 食经方 ∶ 鱼骨哽方,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy,oov_rate=0.67,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
199,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_259,63.87,人取蟹脑髓，微熬之，令内疮中，筋即连续,人取 蟹 脑髓 ， 微熬 之 ， 令内 疮 中 ， 筋 即 连续,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.36; punct_ratio=0.16,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
200,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_302,63.61,四风搔隐疹∶煮赤小豆，取汁停冷洗之，不过三、四,四风 搔 隐疹 ∶ 煮 赤小豆 ， 取汁 停冷洗 之 ， 不过 三 、 四,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.20; punct_ratio=0.13,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
201,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_333,63.53,七又，大黄涂肿，米醋飞丹用之,七 又 ， 大黄 涂肿 ， 米醋 飞丹用 之,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.33; punct_ratio=0.14,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
202,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_358,63.46,七又，补中打损折，碾末酒服去瘀血，治小儿疳,七 又 ， 补中 打 损折 ， 碾末 酒服 去 瘀血 ， 治 小儿 疳,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.33; punct_ratio=0.14,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
203,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_230,63.01,临熟下萝卜三五颗如指大，切葱一握，煮熟,临熟 下 萝卜 三五 颗 如 指大 ， 切葱 一握 ， 煮熟,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.42; punct_ratio=0.11,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
204,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_14,62.8,则食前取子三七粒，熟吞之，十服后甚食,则 食前 取 子 三七粒 ， 熟 吞之 ， 十服 后 甚食,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.42; punct_ratio=0.11,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
205,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_141,61.88,六谨按∶肉∶九月后、正月前食之，则补虚羸瘦弱、利五脏，调血脉,六谨 按 ∶ 肉 ∶ 九月 后 、 正月 前食 之 ， 则 补虚 羸瘦 弱 、 利 五脏 ， 调 血脉,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|long_sentence|punctuation_rich,oov_rate=0.14; long_sentence=30; punct_ratio=0.13,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
206,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_413,60.85,槟榔木香羌活川芎桂各半两大黄郁李仁各一两上为细末,槟榔 木香 羌活 川芎 桂 各 半两 大黄 郁李仁 各 一两 上 为 细末,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy,oov_rate=0.31,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
207,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_449,60.72,阿胶一两半甘草三钱黍粘子二钱半马兜铃半两炒杏仁去皮,阿胶 一两半 甘草 三钱 黍粘子 二钱半 马兜铃 半两 炒 杏仁 去皮,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy,oov_rate=0.29,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
208,platform_eval_v2_draft,specialized,samechar,resource,samechar_TT012,97.0,八了百了标了兵了奔了北了坡。,八了 百了 标了 兵了 奔了 北了 坡 。,modern|sentence_level|specialized_hardcase|tongue_twister|authentic|phonetic_challenge,"manual_difficulty=5; subset=tongue_twister; authenticity=authentic; tongue_twister_pressure; phonetic_focus=b, 轻声; has_paraphrase",,备注：‘八百标兵奔北坡’的强化版。; 释义：pronunciation challenge; 来源：中国城市报·人民网; URL=https://paper.people.com.cn/zgcsb/html/2020-08/17/content_2003906.htm
209,platform_eval_v2_draft,specialized,samechar,resource,samechar_SC001,91.0,校服除了校徽别别别的，叫别别别的非得别别的。,校服 除了 校徽 别 别 别的 ， 叫 别 别 别的 非得 别 别的 。,modern|sentence_level|specialized_hardcase|same_char_segmentation|authentic|same_char,manual_difficulty=5; subset=same_char_segmentation; authenticity=authentic; same_char_boundary_pressure; has_paraphrase,,备注：同字连写、多词性“别”、语义还原。; 释义：校服上除了校徽不要别的东西，叫他们别别别的，他们却偏偏要别别的东西。; 来源：当代中国 Our China Story; URL=https://www.ourchinastory.com/cn/12180/%E6%A0%A1%E6%9C%8D%E9%99%A4%E4%BA%86%E6%A0%A1%E5%BE%BD%E5%88%AB%E5%88%AB%E5%88%AB%E7%9A%84%EF%BC%8C%E5%8F%AB%E5%88%AB%E5%88%AB%E5%88%AB%E7%9A%84%E9%9D%9E%E5%BE%97%E5%88%AB%E5%88%AB%E7%9A%84
210,platform_eval_v2_draft,specialized,samechar,resource,samechar_SC003,91.0,你等一会会会会会会计的人吗？,你 等 一会 会 会会 会 会计 的 人 吗 ？,modern|sentence_level|specialized_hardcase|same_char_segmentation|authentic|same_char,manual_difficulty=5; subset=same_char_segmentation; authenticity=authentic; same_char_boundary_pressure; has_paraphrase,,备注：副词‘一会’、助动‘会’、动词‘会会’。; 释义：你等一会儿，会不会去会见懂会计的人吗？; 来源：当代中国 Our China Story; URL=https://www.ourchinastory.com/cn/12184/%E4%BD%A0%E7%AD%89%E4%B8%80%E4%BC%9A%E4%BC%9A%E4%BC%9A%E4%BC%9A%E4%BC%9A%E4%BC%9A%E8%AE%A1%E7%9A%84%E4%BA%BA%E5%90%97%EF%BC%9F--
211,platform_eval_v2_draft,specialized,samechar,resource,samechar_SC006,91.0,用毒毒毒蛇，毒蛇会不会被毒毒死？,用毒 毒 毒蛇 ， 毒蛇 会不会 被 毒 毒死 ？,modern|sentence_level|specialized_hardcase|same_char_segmentation|authentic|same_char,manual_difficulty=5; subset=same_char_segmentation; authenticity=authentic; same_char_boundary_pressure; has_paraphrase,,备注：公开‘断句题’并给答案。; 释义：用毒药去毒毒蛇，毒蛇会不会被毒死？; 来源：央视新闻转载（腾讯新闻）; URL=https://news.qq.com/rain/a/20210401A09Q1Q00
212,platform_eval_v2_draft,specialized,samechar,resource,samechar_SC007,91.0,我骑车差点摔倒，好在我一把把把把住了。,我 骑车 差点 摔倒 ， 好在 我 一把 把 把 把住了 。,modern|sentence_level|specialized_hardcase|same_char_segmentation|authentic|same_char,manual_difficulty=5; subset=same_char_segmentation; authenticity=authentic; same_char_boundary_pressure; has_paraphrase,,备注：第二个‘把’是介词，第三个‘把’指车把。; 释义：我骑车差点摔倒，还好我一下子把车把抓住了。; 来源：央视新闻转载（腾讯新闻）; URL=https://news.qq.com/rain/a/20210401A09Q1Q00
213,platform_eval_v2_draft,specialized,samechar,resource,samechar_TT002,89.0,这边一个人，挑了一挑瓶。那边一个人，担了一挑盆。瓶碰烂了盆，盆碰烂了瓶。卖瓶买盆来赔盆，卖盆买瓶来赔瓶。瓶不能赔盆，盆不能赔瓶。,这边 一个 人 ， 挑了 一挑 瓶 。 那边 一个 人 ， 担了 一挑 盆 。 瓶 碰烂了 盆 ， 盆 碰烂了 瓶 。 卖 瓶 买 盆 来 赔 盆 ， 卖 盆 买 瓶 来 赔 瓶 。 瓶 不能 赔 盆 ， 盆 不能 赔 瓶 。,modern|sentence_level|specialized_hardcase|tongue_twister|authentic|phonetic_challenge,"manual_difficulty=4; subset=tongue_twister; authenticity=authentic; tongue_twister_pressure; phonetic_focus=p/b, en/ing; has_paraphrase",,备注：偏 p/b。; 释义：pronunciation challenge; 来源：人民周刊·人民网; URL=https://paper.people.com.cn/rmzk/html/2020-05/27/content_1989140.htm
214,platform_eval_v2_draft,specialized,samechar,resource,samechar_TT004,89.0,八百标兵奔北坡，北坡炮兵并排跑，炮兵怕把标兵碰，标兵怕碰炮兵炮。,八百 标兵 奔 北坡 ， 北坡 炮兵 并排 跑 ， 炮兵 怕 把 标兵 碰 ， 标兵 怕 碰 炮兵 炮 。,modern|sentence_level|specialized_hardcase|tongue_twister|authentic|phonetic_challenge,manual_difficulty=4; subset=tongue_twister; authenticity=authentic; tongue_twister_pressure; phonetic_focus=b/p; has_paraphrase,,备注：经典 b/p 对立。; 释义：pronunciation challenge; 来源：人民日报海外版-人民网; URL=https://paper.people.com.cn/rmrbhwb/html/2014-09/23/content_1481007.htm
215,platform_eval_v2_draft,specialized,samechar,resource,samechar_TT007,89.0,黑化肥发灰会挥发，灰化肥挥发会发黑。,黑 化肥 发灰 会 挥发 ， 灰 化肥 挥发 会 发黑 。,modern|sentence_level|specialized_hardcase|tongue_twister|authentic|phonetic_challenge,"manual_difficulty=4; subset=tongue_twister; authenticity=authentic; tongue_twister_pressure; phonetic_focus=h/f, hui/hua; has_paraphrase",,备注：偏 h/f/hui/hua。; 释义：pronunciation challenge; 来源：中国城市报·人民网; URL=https://paper.people.com.cn/zgcsb/html/2020-08/17/content_2003906.htm
216,platform_eval_v2_draft,specialized,samechar,resource,samechar_TT008,89.0,粉红墙上画凤凰，凤凰画在粉红墙。红凤凰、粉凤凰，红粉凤凰、花凤凰。,粉红 墙上 画 凤凰 ， 凤凰 画 在 粉红 墙 。 红 凤凰 、 粉 凤凰 ， 红粉 凤凰 、 花 凤凰 。,modern|sentence_level|specialized_hardcase|tongue_twister|authentic|phonetic_challenge,"manual_difficulty=4; subset=tongue_twister; authenticity=authentic; tongue_twister_pressure; phonetic_focus=f/h, ang/uang; has_paraphrase",,备注：偏 f/h + 鼻韵母。; 释义：pronunciation challenge; 来源：人民网文化频道 / 人民网教育频道; URL=https://culture.people.com.cn/n/2015/0922/c172318-27619888.html
217,platform_eval_v2_draft,specialized,samechar,resource,samechar_SC002,83.0,差点没上上上上海的车。,差点 没 上上 上 上海 的 车 。,modern|sentence_level|specialized_hardcase|same_char_segmentation|authentic|same_char,manual_difficulty=4; subset=same_char_segmentation; authenticity=authentic; same_char_boundary_pressure; has_paraphrase,,备注：‘上上/上/上海’边界。; 释义：差点没赶上去上海的车。; 来源：当代中国 Our China Story; URL=https://www.ourchinastory.com/cn/12179/%E5%B7%AE%E7%82%B9%E6%B2%A1%E4%B8%8A%E4%B8%8A%E4%B8%8A%E4%B8%8A%E6%B5%B7%E7%9A%84%E8%BD%A6
218,platform_eval_v2_draft,specialized,samechar,resource,samechar_SC004,83.0,明明明明明白白白喜欢他。,明明 明明 明白 白白 喜欢 他 。,modern|sentence_level|specialized_hardcase|same_char_segmentation|authentic|same_char,manual_difficulty=4; subset=same_char_segmentation; authenticity=authentic; same_char_boundary_pressure; has_paraphrase,,备注：原文提示可把‘明明’‘白白’视作人名。; 释义：明明很清楚地知道白白喜欢他。; 来源：当代中国 Our China Story; URL=https://www.ourchinastory.com/cn/12308/%E6%98%8E%E6%98%8E%E6%98%8E%E6%98%8E%E6%98%8E%E7%99%BD%E7%99%BD%E7%99%BD%E5%96%9C%E6%AC%A2%E4%BB%96-
219,platform_eval_v2_draft,specialized,samechar,resource,samechar_SC005,83.0,小龙女：我想要过过过儿过过的日子。,小龙女 ： 我 想要 过过 过儿 过过 的 日子 。,modern|sentence_level|specialized_hardcase|same_char_segmentation|authentic|same_char,manual_difficulty=4; subset=same_char_segmentation; authenticity=authentic; same_char_boundary_pressure; has_paraphrase,,备注：同形字‘过’的动词/人名/动词。; 释义：小龙女想体验一下过儿经历过的生活。; 来源：当代中国 Our China Story; URL=https://www.ourchinastory.com/cn/12173/%E5%B0%8F%E9%BE%99%E5%A5%B3%EF%BC%9A%E6%88%91%E6%83%B3%E8%A6%81%E8%BF%87%E8%BF%87%E8%BF%87%E5%84%BF%E8%BF%87%E8%BF%87%E7%9A%84%E6%97%A5%E5%AD%90-
220,platform_eval_v2_draft,specialized,samechar,resource,samechar_SC103,83.0,你先把把手把紧。,你 先 把 把手 把紧 。,modern|sentence_level|specialized_hardcase|same_char_segmentation|constructed|same_char,manual_difficulty=4; subset=same_char_segmentation; authenticity=constructed; same_char_boundary_pressure; has_paraphrase,,备注：人工构造，考介词“把”、名词“把手”和动词“把紧”；已修正原始样本文字中的重复字问题。; 释义：你先把门把手握紧。; 来源：constructed by assistant
221,platform_eval_v2_draft,specialized,samechar,resource,samechar_TT001,81.0,四个孩子上果市，拿着四个小篮子。花了硬币四毛四，买了十个小柿子。四个孩子出果市，拾了四十小石子。到了家里吃柿子，吃完柿子玩石子。,四个 孩子 上 果市 ， 拿着 四个 小 篮子 。 花了 硬币 四毛四 ， 买了 十个 小柿子 。 四个 孩子 出 果市 ， 拾了 四十 小 石子 。 到了 家里 吃 柿子 ， 吃完 柿子 玩 石子 。,modern|sentence_level|specialized_hardcase|tongue_twister|authentic|phonetic_challenge,"manual_difficulty=3; subset=tongue_twister; authenticity=authentic; tongue_twister_pressure; phonetic_focus=s/sh, shi/si; has_paraphrase",,备注：偏 s/sh + i 音近混淆。; 释义：pronunciation challenge; 来源：人民周刊·人民网; URL=https://paper.people.com.cn/rmzk/html/2020-05/27/content_1989140.htm
222,platform_eval_v2_draft,specialized,samechar,resource,samechar_TT003,81.0,胡图用笔画葫芦，葫芦画得真糊涂，糊涂不能算葫芦，要画葫芦不糊涂，胡图决心不糊涂，画出一只大葫芦。,胡图 用 笔 画 葫芦 ， 葫芦 画得 真 糊涂 ， 糊涂 不能 算 葫芦 ， 要 画 葫芦 不 糊涂 ， 胡图 决心 不 糊涂 ， 画出 一只 大 葫芦 。,modern|sentence_level|specialized_hardcase|tongue_twister|authentic|phonetic_challenge,"manual_difficulty=3; subset=tongue_twister; authenticity=authentic; tongue_twister_pressure; phonetic_focus=h, hu/lu; has_paraphrase",,备注：偏 h/l。; 释义：pronunciation challenge; 来源：人民周刊·人民网; URL=https://paper.people.com.cn/rmzk/html/2020-05/27/content_1989140.htm
223,platform_eval_v2_draft,specialized,samechar,resource,samechar_TT006,81.0,牛郎年年念刘娘，刘娘年年恋牛郎。,牛郎 年年 念 刘娘 ， 刘娘 年年 恋 牛郎 。,modern|sentence_level|specialized_hardcase|tongue_twister|authentic|phonetic_challenge,manual_difficulty=3; subset=tongue_twister; authenticity=authentic; tongue_twister_pressure; phonetic_focus=n/l; has_paraphrase,,备注：偏 n/l。; 释义：pronunciation challenge; 来源：中国城市报·人民网; URL=https://paper.people.com.cn/zgcsb/html/2020-08/17/content_2003906.htm
224,platform_eval_v2_draft,specialized,samechar,resource,samechar_TT010,81.0,白石塔，白石搭。白石搭白塔，白塔白石搭。搭好白石塔，白塔白又大。,白石塔 ， 白石 搭 。 白石 搭 白塔 ， 白塔 白石 搭 。 搭好 白石塔 ， 白塔 白 又 大 。,modern|sentence_level|specialized_hardcase|tongue_twister|authentic|phonetic_challenge,manual_difficulty=3; subset=tongue_twister; authenticity=authentic; tongue_twister_pressure; phonetic_focus=b/d/t; has_paraphrase,,备注：白/石/塔/搭反复交替。; 释义：pronunciation challenge; 来源：陕西频道·人民网（搜索结果片段）; URL=https://sn.people.com.cn/n2/2023/1015/c186331-40603949.html
225,platform_eval_v2_draft,specialized,samechar,resource,samechar_SC101,75.0,老师让你数数数不清的星星。,老师 让 你 数数 数不清 的 星星 。,modern|sentence_level|specialized_hardcase|same_char_segmentation|constructed|same_char,manual_difficulty=3; subset=same_char_segmentation; authenticity=constructed; same_char_boundary_pressure; has_paraphrase,,备注：人工构造，补充‘数’的动词/结果补语边界。; 释义：老师让你数一数那些数不清的星星。; 来源：constructed by assistant
226,platform_eval_v2_draft,specialized,samechar,resource,samechar_SC102,75.0,她说明天天会更冷。,她 说 明天 天 会 更冷 。,modern|sentence_level|specialized_hardcase|same_char_segmentation|constructed|same_char,manual_difficulty=3; subset=same_char_segmentation; authenticity=constructed; same_char_boundary_pressure; has_paraphrase,,备注：人工构造，考“明天 / 天”边界；已修正原始样本文字中的重复字问题。; 释义：她说明天的天气会更冷。; 来源：constructed by assistant
227,platform_eval_v2_draft,specialized,samechar,resource,samechar_SC104,75.0,我想上上周上过的那门课。,我 想 上 上周 上过 的 那门 课 。,modern|sentence_level|specialized_hardcase|same_char_segmentation|constructed|same_char,manual_difficulty=3; subset=same_char_segmentation; authenticity=constructed; same_char_boundary_pressure; has_paraphrase,,备注：人工构造，考‘上/上周/上过’。; 释义：我想去上上周上过的那门课。; 来源：constructed by assistant
228,platform_eval_v2_draft,specialized,samechar,resource,samechar_TT005,73.0,四是四，十是十，十四是十四，四十是四十，要想说对四，舌头要伸直，要想说对十，舌头别伸直。,四 是 四 ， 十 是 十 ， 十四 是 十四 ， 四十 是 四十 ， 要想 说对 四 ， 舌头 要 伸直 ， 要想 说对 十 ， 舌头 别 伸直 。,modern|sentence_level|specialized_hardcase|tongue_twister|authentic|phonetic_challenge,"manual_difficulty=2; subset=tongue_twister; authenticity=authentic; tongue_twister_pressure; phonetic_focus=s/sh, si/shi; has_paraphrase",,备注：经典 s/sh 对立。; 释义：pronunciation challenge; 来源：人民日报海外版-人民网; URL=https://paper.people.com.cn/rmrbhwb/html/2018-07/20/content_1869123.htm
229,platform_eval_v2_draft,specialized,samechar,resource,samechar_TT009,73.0,吃葡萄不吐葡萄皮，不吃葡萄倒吐葡萄皮。,吃 葡萄 不 吐 葡萄皮 ， 不 吃 葡萄 倒 吐 葡萄皮 。,modern|sentence_level|specialized_hardcase|tongue_twister|authentic|phonetic_challenge,"manual_difficulty=2; subset=tongue_twister; authenticity=authentic; tongue_twister_pressure; phonetic_focus=p/t, pu/tu; has_paraphrase",,备注：经典 pu/tu 对立。; 释义：pronunciation challenge; 来源：新华网访谈（举例提及）; URL=https://www.xinhuanet.com/xhft/201311/wz.htm
230,platform_eval_v2_draft,specialized,samechar,resource,samechar_TT011,73.0,大兔子，大肚子，要吃大兔子的大肚子。,大 兔子 ， 大 肚子 ， 要 吃 大 兔子 的 大 肚子 。,modern|sentence_level|specialized_hardcase|tongue_twister|authentic|phonetic_challenge,"manual_difficulty=2; subset=tongue_twister; authenticity=authentic; tongue_twister_pressure; phonetic_focus=t/d, tu/du; has_paraphrase",,备注：低难度热身题。; 释义：pronunciation challenge; 来源：人民网教育频道（搜索结果片段）; URL=https://edu.people.com.cn/n/2013/0924/c356900-23019982.html
